Customer_ID,Order_Date,Revenue,Order_ID,Product_SKU,Channel,Region,Notes
A0027,2024-05-06,286.75,ORD-A0027-00004,SKU-024,store,APAC,
R0169,2024-08-27,152.67,ORD-R0169-00004,SKU-063,web,APAC,
X0013,,140.83,BAD-DATE-0013,SKU-999,mobile,EU,invalid date
Y0053,2025-09-03,-inf,BAD-VAL-0053,SKU-998,store,APAC,invalid value
R0145,2023-07-12,231.59,ORD-R0145-00006,SKU-028,store,NA,
C0003,2025-12-05,418.9,ORD-C0003-00018,SKU-044,web,NA,
R0090,2025-03-27,136.07,ORD-R0090-00008,SKU-001,store,APAC,
C0013,2025-12-18,613.44,ORD-C0013-00031,SKU-053,mobile,NA,
R0080,2024-02-28,95.28,ORD-R0080-00008,SKU-016,store,APAC,
R0034,2025-02-23,77.67,ORD-R0034-00000,SKU-040,store,APAC,
C0040,2026-01-09,536.93,ORD-C0040-00032,SKU-074,store,EU,
R0058,2026-01-07,140.93,ORD-R0058-00002,SKU-073,web,APAC,
R0186,2024-06-01,123.37,ORD-R0186-00001,SKU-028,web,APAC,
R0061,2025-12-08,144.78,ORD-R0061-00004,SKU-007,web,APAC,
C0044,2025-12-13,140.5,ORD-C0044-00016,SKU-078,mobile,EU,
C0020,2025-09-07,570.02,ORD-C0020-00000,SKU-041,mobile,APAC,
A0026,2024-09-05,259.66,ORD-A0026-00009,SKU-041,mobile,NA,
C0023,2024-08-31,580.04,ORD-C0023-00027,SKU-024,store,NA,
R0002,2026-01-06,67.8,ORD-R0002-00004,SKU-069,web,EU,
C0010,2025-12-02,482.39,ORD-C0010-00016,SKU-024,web,APAC,
X0019,01/35/2025,81.92,BAD-DATE-0019,SKU-999,mobile,EU,invalid date
C0026,2026-01-03,608.01,ORD-C0026-00031,SKU-073,store,LATAM,
C0028,2025-12-08,441.96,ORD-C0028-00011,SKU-054,store,EU,
X0014,01/35/2025,171.58,BAD-DATE-0014,SKU-999,mobile,EU,invalid date
R0012,2024-06-03,69.06,ORD-R0012-00011,SKU-003,web,EU,
C0008,2025-07-04,333.58,ORD-C0008-00015,SKU-002,web,LATAM,
R0056,2025-12-11,47.94,ORD-R0056-00005,SKU-002,mobile,NA,
R0140,2025-02-18,83.16,ORD-R0140-00007,SKU-017,web,EU,
C0038,2024-12-31,193.75,ORD-C0038-00002,SKU-031,store,EU,
C0028,2025-12-13,289.93,ORD-C0028-00008,SKU-043,web,NA,
C0049,2025-12-07,332.74,ORD-C0049-00021,SKU-007,web,EU,
A0023,2024-06-04,225.04,ORD-A0023-00002,SKU-048,store,APAC,
R0026,2025-12-22,50.62,ORD-R0026-00006,SKU-049,store,APAC,
R0050,2025-08-09,138.01,ORD-R0050-00005,SKU-001,web,EU,promo
C0015,2025-07-29,280.92,ORD-C0015-00036,SKU-044,web,EU,
C0040,2024-08-10,564.41,ORD-C0040-00018,SKU-021,web,EU,
R0120,2025-12-02,213.55,ORD-R0120-00002,SKU-008,web,EU,
A0001,2023-06-14,118.07,ORD-A0001-00008,SKU-070,web,NA,
C0002,2026-01-05,234.91,ORD-C0002-00039,SKU-001,store,EU,promo
C0038,2025-11-28,528.17,ORD-C0038-00025,SKU-006,store,LATAM,
R0178,2024-02-12,233.23,ORD-R0178-00002,SKU-057,store,EU,
R0036,2025-06-26,123.05,ORD-R0036-00005,SKU-007,web,LATAM,
C0010,2024-10-20,507.34,ORD-C0010-00014,SKU-069,store,NA,
R0032,2023-06-01,50.68,ORD-R0032-00000,SKU-079,mobile,APAC,
C0018,2024-06-29,488.17,ORD-C0018-00004,SKU-060,web,EU,
R0149,2025-10-19,75.64,ORD-R0149-00000,SKU-041,store,EU,
R0168,2024-01-09,126.24,ORD-R0168-00004,SKU-033,web,LATAM,
C0013,2025-12-31,622.89,ORD-C0013-00003,SKU-003,web,EU,
R0106,2025-03-11,32.1,ORD-R0106-00005,SKU-030,web,APAC,promo
R0037,2024-08-22,154.54,ORD-R0037-00002,SKU-037,web,LATAM,
C0033,2025-11-30,176.71,ORD-C0033-00003,SKU-030,store,APAC,
A0006,2023-10-30,66.36,ORD-A0006-00005,SKU-030,store,NA,
R0152,2025-12-02,94.15,ORD-R0152-00004,SKU-006,web,NA,
R0100,2025-12-14,214.29,ORD-R0100-00003,SKU-020,web,APAC,
R0002,2025-09-21,51.41,ORD-R0002-00005,SKU-043,mobile,APAC,
,2025-06-14,188.11,BAD-NO-ID-0045,SKU-000,web,NA,missing customer id
R0101,2023-08-01,133.71,ORD-R0101-00004,SKU-040,web,NA,
C0010,2025-12-21,173.34,ORD-C0010-00031,SKU-052,partner,APAC,
R0122,2023-07-19,218.08,ORD-R0122-00004,SKU-049,mobile,EU,
C0013,2025-12-27,275.45,ORD-C0013-00006,SKU-058,web,EU,
R0141,2025-12-10,215.09,ORD-R0141-00002,SKU-009,store,APAC,
C0026,2025-12-16,428.17,ORD-C0026-00034,SKU-054,store,EU,
C0034,2025-12-31,513.42,ORD-C0034-00012,SKU-014,web,APAC,
N0012,2025-12-10,42.51,ORD-N0012-00000,SKU-017,web,NA,
C0031,2025-12-12,161.71,ORD-C0031-00005,SKU-013,store,NA,
R0150,2024-06-22,51.94,ORD-R0150-00001,SKU-011,partner,APAC,
A0046,2024-03-13,115.66,ORD-A0046-00003,SKU-019,web,NA,
R0196,2025-05-10,117.57,ORD-R0196-00001,SKU-026,mobile,NA,
R0056,2025-08-18,220.43,ORD-R0056-00003,SKU-077,web,NA,
C0035,2025-01-07,170.72,ORD-C0035-00027,SKU-049,web,EU,
C0026,2024-08-25,147.57,ORD-C0026-00000,SKU-063,mobile,APAC,
Y0004,2025-05-23,inf,BAD-VAL-0004,SKU-998,store,APAC,invalid value
R0134,2025-02-17,206.87,ORD-R0134-00004,SKU-026,store,NA,
,2024-06-26,141.19,BAD-NO-ID-0029,SKU-000,web,NA,missing customer id
C0022,2025-02-01,415.58,ORD-C0022-00015,SKU-028,web,EU,
R0173,2024-05-04,37.45,ORD-R0173-00003,SKU-031,web,NA,
,2023-03-10,72.83,BAD-NO-ID-0013,SKU-000,web,NA,missing customer id
C0032,2024-11-12,196.63,ORD-C0032-00029,SKU-066,web,LATAM,
R0199,2024-09-08,224.42,ORD-R0199-00003,SKU-023,web,EU,
Y0025,2023-07-26,$123.45,BAD-VAL-0025,SKU-998,store,APAC,invalid value
R0184,2024-04-21,170.31,ORD-R0184-00000,SKU-009,store,EU,
R0151,2024-10-14,184.85,ORD-R0151-00000,SKU-021,store,APAC,
R0019,2025-09-10,78.64,ORD-R0019-00000,SKU-047,mobile,APAC,
A0026,2024-09-11,280.47,ORD-A0026-00008,SKU-077,partner,EU,
C0017,2025-12-07,312.98,ORD-C0017-00010,SKU-002,web,EU,
C0016,2026-01-06,310.38,ORD-C0016-00029,SKU-022,store,NA,
C0037,2025-08-28,458.1,ORD-C0037-00031,SKU-040,web,EU,
R0195,2024-03-22,21.63,ORD-R0195-00001,SKU-047,partner,NA,
R0126,2023-07-17,206.51,ORD-R0126-00006,SKU-011,web,NA,
R0072,2025-12-31,76.59,ORD-R0072-00005,SKU-045,store,APAC,
C0038,2025-12-21,144.93,ORD-C0038-00021,SKU-067,store,NA,
R0081,2025-09-17,118.29,ORD-R0081-00002,SKU-018,store,NA,
C0027,2025-03-24,597.86,ORD-C0027-00017,SKU-061,web,LATAM,
C0006,2024-06-27,567.74,ORD-C0006-00013,SKU-003,mobile,NA,promo
R0102,2023-09-21,226.45,ORD-R0102-00001,SKU-008,web,NA,
X0025,2025-13-40,172.91,BAD-DATE-0025,SKU-999,mobile,EU,invalid date
R0001,2024-06-02,127.32,ORD-R0001-00000,SKU-036,store,LATAM,
C0042,2025-10-17,331.68,ORD-C0042-00016,SKU-075,web,NA,
R0035,2025-12-01,57.63,ORD-R0035-00003,SKU-012,web,NA,
A0006,2023-04-29,45.63,ORD-A0006-00008,SKU-047,web,NA,
A0016,2024-08-27,149.22,ORD-A0016-00006,SKU-032,web,NA,
A0018,2024-01-25,-109.86,ORD-A0018-00006,SKU-029,mobile,NA,
C0046,2026-01-02,138.04,ORD-C0046-00008,SKU-019,store,EU,
R0088,2024-06-24,229.34,ORD-R0088-00000,SKU-046,mobile,APAC,
A0018,2023-02-13,239.28,ORD-A0018-00002,SKU-013,mobile,NA,
C0006,2025-12-06,264.83,ORD-C0006-00010,SKU-056,web,LATAM,
C0032,2025-12-12,609.58,ORD-C0032-00037,SKU-074,web,APAC,
Y0012,2023-01-16,inf,BAD-VAL-0012,SKU-998,store,APAC,invalid value
R0070,2026-01-03,141.63,ORD-R0070-00000,SKU-018,store,EU,
R0037,2025-12-19,29.15,ORD-R0037-00005,SKU-058,mobile,EU,
A0019,2023-07-31,89.41,ORD-A0019-00005,SKU-036,partner,NA,
C0009,2025-11-16,405.96,ORD-C0009-00019,SKU-002,web,APAC,
C0028,2025-12-21,536.89,ORD-C0028-00018,SKU-033,mobile,EU,
R0125,2025-08-17,142.37,ORD-R0125-00000,SKU-009,web,EU,
,2024-02-08,26.71,BAD-NO-ID-0027,SKU-000,web,NA,missing customer id
R0080,2023-07-13,142.54,ORD-R0080-00004,SKU-013,web,NA,
A0023,2023-11-15,219.86,ORD-A0023-00007,SKU-019,web,NA,
A0001,2024-09-09,292.8,ORD-A0001-00004,SKU-015,web,APAC,
R0192,2025-03-15,68.72,ORD-R0192-00010,SKU-046,mobile,NA,promo
R0078,2025-12-19,113.93,ORD-R0078-00011,SKU-073,mobile,NA,
R0179,2025-12-01,181.21,ORD-R0179-00005,SKU-037,web,NA,
R0005,2024-08-22,49.78,ORD-R0005-00006,SKU-073,mobile,EU,
R0016,2025-12-30,24.72,ORD-R0016-00003,SKU-012,partner,EU,
C0023,2026-01-05,499.47,ORD-C0023-00012,SKU-034,web,EU,
C0036,2025-12-31,175.03,ORD-C0036-00019,SKU-047,mobile,APAC,
R0124,2023-06-15,64.46,ORD-R0124-00007,SKU-022,store,EU,
C0040,2025-12-21,120.13,ORD-C0040-00025,SKU-056,web,NA,
R0176,2024-04-12,139.47,ORD-R0176-00002,SKU-015,web,NA,
C0002,2025-12-21,180.14,ORD-C0002-00031,SKU-058,web,EU,
A0043,2023-11-21,169.03,ORD-A0043-00001,SKU-058,mobile,NA,promo
C0012,2025-06-10,566.3,ORD-C0012-00018,SKU-060,web,APAC,
R0134,2025-01-23,152.33,ORD-R0134-00003,SKU-068,partner,NA,
R0012,2024-08-10,190.34,ORD-R0012-00010,SKU-042,mobile,NA,
C0050,2025-12-31,445.44,ORD-C0050-00005,SKU-005,web,NA,
C0013,2025-12-11,519.75,ORD-C0013-00035,SKU-021,web,NA,
R0065,2023-06-17,152.72,ORD-R0065-00009,SKU-035,partner,EU,
C0019,2025-12-04,440.56,ORD-C0019-00018,SKU-040,store,APAC,promo
C0039,2025-09-01,225.43,ORD-C0039-00026,SKU-077,store,APAC,
R0170,2024-04-15,46.49,ORD-R0170-00010,SKU-072,store,APAC,promo
C0047,2025-01-28,471.8,ORD-C0047-00010,SKU-063,mobile,EU,
R0091,2025-12-12,101.8,ORD-R0091-00000,SKU-038,mobile,APAC,
C0017,2025-12-19,381.08,ORD-C0017-00028,SKU-057,partner,NA,
N0018,2025-12-31,29.94,ORD-N0018-00002,SKU-064,partner,LATAM,
C0049,2026-01-03,596.55,ORD-C0049-00019,SKU-046,store,APAC,
R0024,2025-12-10,56.0,ORD-R0024-00002,SKU-034,mobile,EU,
R0060,2024-02-17,219.59,ORD-R0060-00001,SKU-078,store,EU,
R0029,2026-01-08,74.46,ORD-R0029-00007,SKU-004,web,APAC,
C0005,2025-08-26,620.54,ORD-C0005-00002,SKU-014,web,APAC,
C0041,2024-11-26,599.0,ORD-C0041-00001,SKU-024,web,NA,
C0041,2024-09-28,574.71,ORD-C0041-00014,SKU-018,web,EU,
R0027,2024-06-01,-18.63,ORD-R0027-00006,SKU-074,web,NA,
R0082,2024-06-20,213.3,ORD-R0082-00004,SKU-049,web,EU,
C0021,2025-01-22,303.91,ORD-C0021-00009,SKU-007,web,APAC,
A0047,2023-11-18,64.97,ORD-A0047-00005,SKU-030,web,EU,
C0039,2025-12-17,497.9,ORD-C0039-00018,SKU-030,web,NA,
R0024,2024-09-24,74.76,ORD-R0024-00004,SKU-042,store,NA,
C0023,2026-01-06,629.2,ORD-C0023-00001,SKU-017,web,EU,
A0027,2023-04-27,231.48,ORD-A0027-00008,SKU-059,partner,NA,promo
R0123,2025-12-15,184.93,ORD-R0123-00006,SKU-007,partner,NA,
R0057,2023-09-20,91.27,ORD-R0057-00003,SKU-019,mobile,NA,
R0020,2024-02-15,71.69,ORD-R0020-00003,SKU-046,store,LATAM,
C0008,2025-12-06,519.75,ORD-C0008-00020,SKU-079,partner,NA,
,2025-11-28,29.82,BAD-NO-ID-0052,SKU-000,web,NA,missing customer id
C0024,2024-08-08,583.61,ORD-C0024-00015,SKU-033,store,APAC,
C0029,2025-12-02,512.21,ORD-C0029-00014,SKU-051,mobile,EU,
C0033,2025-11-29,170.38,ORD-C0033-00006,SKU-004,web,EU,
R0065,2026-01-02,81.66,ORD-R0065-00005,SKU-052,web,APAC,
C0021,2025-12-25,314.4,ORD-C0021-00015,SKU-052,partner,APAC,
R0014,2025-12-21,224.46,ORD-R0014-00003,SKU-054,web,LATAM,promo
C0009,2025-12-12,469.11,ORD-C0009-00007,SKU-002,web,NA,
R0190,2025-12-03,192.4,ORD-R0190-00001,SKU-048,mobile,NA,
R0050,2024-03-03,203.26,ORD-R0050-00006,SKU-051,mobile,NA,
C0025,2025-12-06,195.82,ORD-C0025-00008,SKU-027,partner,APAC,
C0015,2025-11-14,648.51,ORD-C0015-00003,SKU-067,web,NA,
R0023,2025-12-04,128.74,ORD-R0023-00008,SKU-059,web,APAC,
R0166,2023-10-04,93.87,ORD-R0166-00002,SKU-077,store,APAC,
X0044,01/35/2025,108.27,BAD-DATE-0044,SKU-999,mobile,EU,invalid date
C0026,2025-10-25,315.78,ORD-C0026-00007,SKU-006,store,EU,
C0002,2025-04-12,429.34,ORD-C0002-00041,SKU-041,web,EU,
R0041,2024-04-21,50.98,ORD-R0041-00003,SKU-023,web,APAC,
R0191,2026-01-01,232.03,ORD-R0191-00001,SKU-003,web,NA,
R0195,2025-08-27,45.95,ORD-R0195-00000,SKU-060,web,EU,
R0008,2025-10-22,62.6,ORD-R0008-00002,SKU-069,store,NA,
R0158,2025-05-01,162.29,ORD-R0158-00004,SKU-062,mobile,EU,
R0022,2025-12-07,239.63,ORD-R0022-00005,SKU-003,web,LATAM,promo
R0104,2023-06-11,153.21,ORD-R0104-00004,SKU-010,partner,LATAM,promo
R0060,2024-12-18,237.59,ORD-R0060-00009,SKU-012,store,NA,
R0170,2026-01-06,83.83,ORD-R0170-00002,SKU-018,store,APAC,
C0014,2025-09-14,364.78,ORD-C0014-00033,SKU-073,web,APAC,
R0057,2024-10-08,165.9,ORD-R0057-00005,SKU-063,web,LATAM,
R0150,2024-09-03,97.58,ORD-R0150-00003,SKU-029,store,EU,
R0170,2023-09-15,229.52,ORD-R0170-00003,SKU-018,web,NA,
C0031,2024-08-19,130.62,ORD-C0031-00018,SKU-077,mobile,NA,
N0008,2025-12-28,43.58,ORD-N0008-00000,SKU-028,store,EU,
C0017,2024-10-20,187.51,ORD-C0017-00033,SKU-015,web,APAC,promo
R0114,2026-01-06,226.47,ORD-R0114-00000,SKU-036,partner,EU,
R0030,2025-12-07,188.67,ORD-R0030-00004,SKU-078,store,EU,
R0021,2024-11-19,234.24,ORD-R0021-00000,SKU-051,partner,LATAM,
A0043,2024-07-09,196.44,ORD-A0043-00000,SKU-032,web,APAC,
C0040,2026-01-01,489.3,ORD-C0040-00013,SKU-067,store,NA,
R0069,2023-07-25,24.76,ORD-R0069-00000,SKU-015,web,LATAM,
C0039,2026-01-01,170.37,ORD-C0039-00008,SKU-012,store,LATAM,
C0015,2025-12-01,517.49,ORD-C0015-00007,SKU-003,web,APAC,
R0084,2024-09-25,225.18,ORD-R0084-00003,SKU-046,store,EU,
C0029,2025-12-21,413.69,ORD-C0029-00028,SKU-023,store,APAC,
C0021,2025-12-11,288.56,ORD-C0021-00017,SKU-053,web,NA,
C0045,2025-12-17,534.51,ORD-C0045-00012,SKU-016,store,NA,
C0010,2024-07-10,388.74,ORD-C0010-00025,SKU-008,mobile,APAC,
R0102,2024-09-20,127.84,ORD-R0102-00002,SKU-019,web,EU,
C0036,2025-11-27,495.94,ORD-C0036-00028,SKU-036,web,EU,
A0037,2024-06-07,263.3,ORD-A0037-00004,SKU-001,web,NA,
Y0035,2025-10-24,,BAD-VAL-0035,SKU-998,store,APAC,invalid value
C0007,2026-01-06,597.01,ORD-C0007-00025,SKU-026,web,NA,
R0158,2025-11-29,78.45,ORD-R0158-00001,SKU-019,web,NA,
,2025-02-09,180.04,BAD-NO-ID-0057,SKU-000,web,NA,missing customer id
C0016,2025-11-28,337.75,ORD-C0016-00024,SKU-052,web,APAC,
R0009,2024-03-13,185.24,ORD-R0009-00007,SKU-074,web,APAC,
C0018,2025-12-05,227.22,ORD-C0018-00029,SKU-006,web,APAC,promo
A0020,2024-02-07,212.7,ORD-A0020-00002,SKU-071,web,LATAM,
C0044,2025-10-25,400.85,ORD-C0044-00038,SKU-038,store,APAC,promo
R0087,2025-05-30,40.92,ORD-R0087-00002,SKU-060,web,APAC,
R0158,2025-12-24,192.76,ORD-R0158-00005,SKU-031,web,LATAM,
R0017,2025-05-05,71.57,ORD-R0017-00001,SKU-003,store,NA,
R0077,2023-07-25,88.13,ORD-R0077-00002,SKU-022,store,EU,promo
C0002,2025-12-14,326.28,ORD-C0002-00029,SKU-019,web,NA,promo
R0011,2023-09-20,200.29,ORD-R0011-00002,SKU-048,web,EU,
C0023,2024-12-21,567.86,ORD-C0023-00003,SKU-068,store,APAC,
A0041,2024-05-16,81.32,ORD-A0041-00003,SKU-018,store,NA,promo
C0008,2024-07-13,448.38,ORD-C0008-00019,SKU-031,web,APAC,
R0192,2023-12-17,87.27,ORD-R0192-00009,SKU-062,web,APAC,
C0037,2025-12-28,228.39,ORD-C0037-00020,SKU-045,web,APAC,
A0009,2023-04-15,275.51,ORD-A0009-00004,SKU-035,partner,EU,
A0001,2023-09-01,154.85,ORD-A0001-00005,SKU-015,web,EU,
C0050,2026-01-06,629.25,ORD-C0050-00002,SKU-021,web,EU,
R0010,2024-09-29,72.28,ORD-R0010-00010,SKU-022,mobile,NA,
C0035,2025-12-08,210.46,ORD-C0035-00005,SKU-012,mobile,EU,
X0007,,149.93,BAD-DATE-0007,SKU-999,mobile,EU,invalid date
A0003,2023-09-18,131.62,ORD-A0003-00001,SKU-001,web,NA,
R0139,2025-12-13,55.67,ORD-R0139-00004,SKU-001,web,NA,
R0039,2024-10-04,126.54,ORD-R0039-00003,SKU-009,mobile,NA,
R0080,2024-11-23,151.2,ORD-R0080-00002,SKU-062,mobile,EU,
R0099,2024-10-16,106.89,ORD-R0099-00004,SKU-076,web,APAC,
C0016,2025-01-30,511.71,ORD-C0016-00014,SKU-043,web,EU,
C0031,2025-10-17,262.91,ORD-C0031-00003,SKU-043,mobile,EU,
R0040,2023-12-06,82.49,ORD-R0040-00001,SKU-046,store,LATAM,
Y0029,2023-06-29,-inf,BAD-VAL-0029,SKU-998,store,APAC,invalid value
C0026,2025-12-27,579.89,ORD-C0026-00022,SKU-057,web,NA,
C0046,2024-11-08,415.69,ORD-C0046-00022,SKU-026,web,EU,
R0135,2023-11-19,172.99,ORD-R0135-00009,SKU-032,web,LATAM,
,2024-07-27,107.67,BAD-NO-ID-0043,SKU-000,web,NA,missing customer id
X0040,2025-13-40,104.4,BAD-DATE-0040,SKU-999,mobile,EU,invalid date
C0015,2025-01-21,122.83,ORD-C0015-00019,SKU-069,mobile,EU,
R0079,2025-12-26,214.92,ORD-R0079-00011,SKU-018,web,NA,
Y0001,2023-04-02,$123.45,BAD-VAL-0001,SKU-998,store,APAC,invalid value
C0032,2025-09-08,220.62,ORD-C0032-00021,SKU-041,store,NA,
A0017,2024-01-05,227.27,ORD-A0017-00002,SKU-017,web,APAC,promo
C0003,2025-11-24,449.71,ORD-C0003-00009,SKU-005,mobile,EU,
C0039,2024-11-01,191.4,ORD-C0039-00001,SKU-036,mobile,NA,
N0012,2025-12-07,26.25,ORD-N0012-00002,SKU-024,mobile,APAC,promo
C0018,2025-12-19,545.6,ORD-C0018-00018,SKU-043,store,LATAM,
C0003,2026-01-04,447.61,ORD-C0003-00005,SKU-072,web,EU,
C0049,2026-01-04,502.58,ORD-C0049-00005,SKU-043,web,APAC,
A0019,2023-03-06,50.13,ORD-A0019-00003,SKU-069,store,NA,
R0152,2025-08-14,99.43,ORD-R0152-00011,SKU-036,web,APAC,
C0004,2024-10-05,200.85,ORD-C0004-00013,SKU-009,web,APAC,promo
C0024,2025-12-12,254.29,ORD-C0024-00005,SKU-015,store,EU,
C0005,2025-12-27,345.36,ORD-C0005-00006,SKU-014,mobile,APAC,
C0049,2024-10-01,585.15,ORD-C0049-00028,SKU-021,store,LATAM,
C0045,2025-12-15,127.03,ORD-C0045-00002,SKU-071,web,APAC,promo
C0014,2025-07-09,267.26,ORD-C0014-00010,SKU-074,partner,NA,
Y0009,2024-07-26,$123.45,BAD-VAL-0009,SKU-998,store,APAC,invalid value
A0001,2023-04-12,42.63,ORD-A0001-00003,SKU-037,web,EU,
Y0007,2025-04-14,1O0,BAD-VAL-0007,SKU-998,store,APAC,invalid value
R0021,2023-07-12,236.51,ORD-R0021-00002,SKU-018,web,NA,
R0099,2025-06-30,48.18,ORD-R0099-00010,SKU-037,store,LATAM,
C0011,2025-12-11,645.37,ORD-C0011-00017,SKU-041,web,NA,
A0002,2023-07-07,54.55,ORD-A0002-00006,SKU-015,store,APAC,
C0008,2025-12-05,549.05,ORD-C0008-00000,SKU-074,store,EU,
R0058,2024-07-22,36.02,ORD-R0058-00001,SKU-048,web,EU,
R0170,2025-12-17,177.52,ORD-R0170-00007,SKU-078,mobile,EU,
Y0027,2023-02-06,,BAD-VAL-0027,SKU-998,store,APAC,invalid value
C0005,2025-05-08,192.55,ORD-C0005-00009,SKU-006,mobile,NA,
R0109,2023-10-16,121.64,ORD-R0109-00006,SKU-063,store,EU,
C0018,2024-07-09,386.32,ORD-C0018-00020,SKU-022,store,EU,
R0191,2024-10-29,131.96,ORD-R0191-00003,SKU-059,web,NA,
A0004,2023-02-25,170.92,ORD-A0004-00006,SKU-048,mobile,NA,
C0005,2025-09-28,486.91,ORD-C0005-00017,SKU-025,partner,EU,
R0009,2025-12-28,57.68,ORD-R0009-00005,SKU-043,web,EU,
R0063,2024-01-17,44.11,ORD-R0063-00000,SKU-068,mobile,NA,
A0026,2023-05-18,115.38,ORD-A0026-00007,SKU-074,store,NA,
R0091,2025-06-25,226.4,ORD-R0091-00002,SKU-026,web,NA,
R0142,2024-05-26,225.82,ORD-R0142-00004,SKU-030,web,APAC,
R0099,2023-06-26,33.04,ORD-R0099-00009,SKU-026,web,EU,
C0035,2025-12-25,272.04,ORD-C0035-00030,SKU-067,partner,NA,
R0174,2025-12-31,33.99,ORD-R0174-00000,SKU-075,store,NA,
R0165,2025-07-13,125.49,ORD-R0165-00009,SKU-041,mobile,APAC,promo
C0030,2025-12-01,553.01,ORD-C0030-00016,SKU-056,mobile,NA,
A0048,2023-12-05,223.77,ORD-A0048-00005,SKU-039,store,EU,
R0064,2024-04-07,122.72,ORD-R0064-00002,SKU-062,partner,NA,
R0076,2024-07-24,166.21,ORD-R0076-00004,SKU-059,store,NA,
R0163,2024-05-21,235.76,ORD-R0163-00000,SKU-037,web,APAC,
C0042,2025-03-18,-168.24,ORD-C0042-00011,SKU-057,web,NA,
R0138,2026-01-03,197.02,ORD-R0138-00010,SKU-062,partner,NA,
R0194,2025-01-07,144.8,ORD-R0194-00000,SKU-065,store,APAC,
C0044,2025-12-16,609.76,ORD-C0044-00035,SKU-010,web,APAC,
C0042,2025-12-03,370.31,ORD-C0042-00040,SKU-045,store,NA,
R0071,2025-01-19,128.03,ORD-R0071-00002,SKU-039,web,NA,promo
R0167,2025-12-11,120.88,ORD-R0167-00003,SKU-009,store,NA,
R0008,2025-04-28,52.75,ORD-R0008-00009,SKU-068,web,NA,
A0032,2024-02-12,206.58,ORD-A0032-00003,SKU-037,web,NA,
R0014,2023-10-11,157.89,ORD-R0014-00002,SKU-069,store,NA,
C0040,2025-09-28,252.63,ORD-C0040-00037,SKU-036,web,LATAM,
C0004,2025-12-14,305.18,ORD-C0004-00020,SKU-049,web,EU,
A0039,2023-07-19,139.83,ORD-A0039-00001,SKU-025,web,EU,promo
C0034,2024-06-12,147.96,ORD-C0034-00003,SKU-026,mobile,EU,
R0028,2025-09-09,73.76,ORD-R0028-00007,SKU-053,web,NA,promo
R0106,2025-12-19,28.35,ORD-R0106-00006,SKU-069,web,NA,
C0019,2024-08-24,645.51,ORD-C0019-00008,SKU-023,web,APAC,
C0007,2025-12-29,334.19,ORD-C0007-00013,SKU-019,mobile,APAC,
R0117,2026-01-05,174.6,ORD-R0117-00008,SKU-036,mobile,APAC,
R0119,2023-12-31,68.35,ORD-R0119-00008,SKU-015,mobile,APAC,
C0016,2025-12-10,623.45,ORD-C0016-00022,SKU-079,web,NA,
R0152,2026-01-01,93.09,ORD-R0152-00001,SKU-060,web,EU,
R0051,2024-10-31,167.18,ORD-R0051-00003,SKU-036,mobile,NA,
C0002,2024-09-20,173.78,ORD-C0002-00003,SKU-018,web,EU,
A0001,2024-01-24,147.54,ORD-A0001-00010,SKU-064,web,NA,
Y0032,2024-10-20,N/A,BAD-VAL-0032,SKU-998,store,APAC,invalid value
A0035,2023-11-30,59.36,ORD-A0035-00002,SKU-039,web,EU,
A0049,2023-06-04,217.52,ORD-A0049-00001,SKU-041,store,NA,
C0003,2025-11-26,164.79,ORD-C0003-00015,SKU-052,web,NA,
A0049,2024-05-07,83.55,ORD-A0049-00002,SKU-035,web,NA,
R0113,2026-01-03,157.46,ORD-R0113-00001,SKU-077,web,APAC,
C0031,2025-04-23,177.96,ORD-C0031-00020,SKU-061,web,NA,
A0007,2024-08-29,167.67,ORD-A0007-00012,SKU-032,partner,NA,
A0006,2024-01-06,230.34,ORD-A0006-00012,SKU-007,partner,NA,
,2023-04-01,56.94,BAD-NO-ID-0035,SKU-000,web,NA,missing customer id
R0104,2026-01-07,103.92,ORD-R0104-00001,SKU-076,web,NA,
C0049,2024-06-01,450.87,ORD-C0049-00014,SKU-045,web,NA,
C0006,2025-12-10,-145.66,ORD-C0006-00014,SKU-009,web,EU,
C0015,2025-12-29,529.59,ORD-C0015-00005,SKU-025,store,EU,
C0014,2025-12-01,473.23,ORD-C0014-00025,SKU-002,store,NA,
C0038,2024-08-09,364.31,ORD-C0038-00015,SKU-059,mobile,APAC,
R0107,2023-10-09,179.17,ORD-R0107-00001,SKU-054,partner,NA,
C0020,2025-12-30,523.27,ORD-C0020-00020,SKU-070,web,LATAM,
C0042,2025-11-22,163.58,ORD-C0042-00018,SKU-006,web,EU,
R0128,2023-10-11,222.44,ORD-R0128-00006,SKU-067,store,APAC,
R0051,2026-01-07,81.37,ORD-R0051-00002,SKU-068,web,NA,
R0111,2025-12-25,227.57,ORD-R0111-00003,SKU-052,store,APAC,
C0040,2025-01-05,227.21,ORD-C0040-00041,SKU-027,mobile,APAC,
C0040,2025-02-08,457.58,ORD-C0040-00027,SKU-016,web,LATAM,
C0049,2026-01-02,424.7,ORD-C0049-00020,SKU-035,store,EU,promo
C0011,2025-07-25,476.67,ORD-C0011-00019,SKU-053,mobile,EU,
Y0000,2025-07-13,N/A,BAD-VAL-0000,SKU-998,store,APAC,invalid value
C0033,2026-01-07,604.87,ORD-C0033-00025,SKU-073,mobile,APAC,
